Date,Amount,Description
1/1/2019,2000,Initial balance
1/1/2019,-92,Restaurant 2
1/10/2019,-50,Restaurant 4
1/19/2019,-96,Restaurant 1
1/28/2019,-14,Restaurant 2
2/6/2019,0,Restaurant 4
2/15/2019,-100,Restaurant 2
2/24/2019,0,Restaurant 2
3/5/2019,-15,Restaurant 2
3/14/2019,-93,Restaurant 2
3/23/2019,-12,Restaurant 2
4/1/2019,-81,Restaurant 2
4/10/2019,-98,Restaurant 4
4/19/2019,-4,Restaurant 3
4/28/2019,-77,Restaurant 4
5/7/2019,-51,Restaurant 3
5/16/2019,-52,Restaurant 4
5/25/2019,-48,Restaurant 2
6/3/2019,-39,Restaurant 3
6/12/2019,-64,Restaurant 1
6/21/2019,-88,Restaurant 1
